stream_id,name,pcp,class,size_bytes,period_us,deadline_us,route_links,frames_observed,min_rt_us,avg_rt_us,max_rt_us,deadline_misses
0,Stream0,2,A,989,1000.0,1000.0,Link5->Link1->Link2,51,205.04999999999563,205.05,205.0500000000029,0
1,Stream1,2,A,989,1000.0,1000.0,Link3->Link0->Link4,51,205.04999999999563,205.05,205.0500000000029,0
2,Stream2,2,A,1206,1000.0,1000.0,Link3->Link0->Link4,51,412.7859999999964,412.7860000000039,412.7860000000146,0
3,Stream3,2,A,1206,1000.0,1000.0,Link5->Link1->Link2,51,412.7859999999964,412.7860000000039,412.7860000000146,0
4,Stream4,1,B,1152,1000.0,1000.0,Link5->Link1->Link2,51,311.55399999999645,311.554000000003,311.554000000011,0
5,Stream5,1,B,1152,1000.0,1000.0,Link3->Link0->Link4,51,311.55399999999645,311.554000000003,311.554000000011,0
6,Stream6,1,B,1007,1000.0,1000.0,Link3->Link0->Link4,51,493.34599999999773,493.3460000000034,493.3460000000123,0
7,Stream7,1,B,1007,1000.0,1000.0,Link5->Link1->Link2,51,493.34599999999773,493.3460000000034,493.3460000000123,0
8,Stream8,0,BE,961,1000.0,1000.0,Link3->Link0->Link4,51,570.2259999999987,570.2260000000027,570.2260000000097,0
9,Stream9,0,BE,961,1000.0,1000.0,Link5->Link1->Link2,51,570.2259999999987,570.2260000000027,570.2260000000097,0
