stream_id,name,pcp,class,size_bytes,period_us,deadline_us,route_links,frames_observed,min_rt_us,avg_rt_us,max_rt_us,deadline_misses
0,Stream0,2,A,929,1000.0,1000.0,Link3->Link4,101,158.09399999999732,158.09400000000522,158.09400000001187,0
1,Stream1,2,A,929,1000.0,1000.0,Link5->Link2,101,158.09399999999732,158.09400000000522,158.09400000001187,0
2,Stream2,2,A,932,2000.0,1236.0,Link5->Link2,51,337.533999999996,337.5340000000044,337.5340000000142,0
3,Stream3,2,A,932,2000.0,1236.0,Link3->Link4,51,337.533999999996,337.5340000000044,337.5340000000142,0
4,Stream4,1,B,1120,2000.0,1994.0,Link3->Link4,51,262.9739999999947,262.9740000000058,262.97400000001653,0
5,Stream5,1,B,1120,2000.0,1994.0,Link5->Link2,51,262.9739999999947,262.9740000000058,262.97400000001653,0
6,Stream6,1,B,792,1000.0,1000.0,Link5->Link2,101,221.4539999999979,319.65677227723444,415.93400000002293,0
7,Stream7,1,B,792,1000.0,1000.0,Link3->Link4,101,221.4539999999979,319.65677227723444,415.93400000002293,0
8,Stream8,0,BE,914,1000.0,1000.0,Link5->Link2,101,294.5739999999969,392.77677227723353,489.0540000000183,0
9,Stream9,0,BE,914,1000.0,1000.0,Link3->Link4,101,294.5739999999969,392.77677227723353,489.0540000000183,0
