stream_id,name,pcp,class,size_bytes,period_us,deadline_us,route_links,frames_observed,min_rt_us,avg_rt_us,max_rt_us,deadline_misses,analytical_wcrt_us,slack_wcrt_minus_observed_us,observed_leq_wcrt
0,Stream0,2,A,1311,2000.0,1449.0,Link5->Link1->Link2,101,362.35999999998603,362.3599999999993,362.36000000001513,0,1087.2,724.8399999999849,True
1,Stream1,2,A,1311,2000.0,1449.0,Link3->Link0->Link4,101,362.35999999998603,362.3599999999993,362.36000000001513,0,1087.2,724.8399999999849,True
2,Stream2,2,A,944,2000.0,1089.0,Link3->Link0->Link4,101,629.8799999999756,629.879999999991,629.8800000000083,0,1175.28,545.3999999999917,True
3,Stream3,2,A,944,2000.0,1089.0,Link5->Link1->Link2,101,629.8799999999756,629.879999999991,629.8800000000083,0,1175.28,545.3999999999917,True
4,Stream4,1,B,907,2000.0,1275.0,Link3->Link0->Link4,101,434.9199999999837,434.91999999999746,434.9200000000128,0,1646.4,1211.4799999999873,True
5,Stream5,1,B,907,2000.0,1275.0,Link5->Link1->Link2,101,434.9199999999837,434.91999999999746,434.9200000000128,0,1646.4,1211.4799999999873,True
6,Stream6,1,B,990,1000.0,1000.0,Link5->Link1->Link2,201,285.31999999999243,420.50925373133964,554.3600000000079,0,1626.48,1072.1199999999922,True
7,Stream7,1,B,990,1000.0,1000.0,Link3->Link0->Link4,201,285.31999999999243,420.50925373133964,554.3600000000079,0,1626.48,1072.1199999999922,True
8,Stream8,0,BE,1331,1000.0,1000.0,Link3->Link0->Link4,201,446.35999999998603,592.8853731343263,737.9600000000064,0,,,
9,Stream9,0,BE,1331,1000.0,1000.0,Link5->Link1->Link2,201,446.35999999998603,592.8853731343263,737.9600000000064,0,,,
