stream_id,name,pcp,class,size_bytes,period_us,deadline_us,route_links,frames_observed,min_rt_us,avg_rt_us,max_rt_us,deadline_misses,analytical_wcrt_us,slack_wcrt_minus_observed_us,observed_leq_wcrt
0,Stream0,2,A,767,1000.0,1000.0,Link5->Link2,101,133.37799999999697,133.3780000000006,133.37800000000425,0,601.6,468.2219999999958,True
1,Stream1,2,A,767,1000.0,1000.0,Link3->Link4,101,133.37799999999697,133.3780000000006,133.37800000000425,0,601.6,468.2219999999958,True
2,Stream2,2,A,936,1000.0,1000.0,Link3->Link4,101,326.2579999999871,326.25799999999646,326.25800000000163,0,574.56,248.30199999999832,True
3,Stream3,2,A,936,1000.0,1000.0,Link5->Link2,101,326.2579999999871,326.25799999999646,326.25800000000163,0,574.56,248.30199999999832,True
4,Stream4,1,B,1121,1000.0,1000.0,Link5->Link2,101,251.37799999998242,251.3779999999956,251.37800000000425,0,919.2,667.8219999999958,True
5,Stream5,1,B,1121,1000.0,1000.0,Link3->Link4,101,251.37799999998242,251.3779999999956,251.37800000000425,0,919.2,667.8219999999958,True
6,Stream6,1,B,884,1000.0,1000.0,Link3->Link4,101,411.7779999999766,411.7779999999942,411.7780000000057,0,957.12,545.3419999999943,True
7,Stream7,1,B,884,1000.0,1000.0,Link5->Link2,101,411.7779999999766,411.7779999999942,411.7780000000057,0,957.12,545.3419999999943,True
8,Stream8,0,BE,960,1000.0,1000.0,Link5->Link2,101,488.5779999999795,488.57799999999605,488.5780000000086,0,,,
9,Stream9,0,BE,960,1000.0,1000.0,Link3->Link4,101,488.5779999999795,488.57799999999605,488.5780000000086,0,,,
