stream_id,name,pcp,class,size_bytes,period_us,deadline_us,route_links,frames_observed,min_rt_us,avg_rt_us,max_rt_us,deadline_misses
0,Stream0,2,A,1239,1000.0,1000.0,Link3->Link4,101,206.4989999999816,206.4989999999966,206.4990000000107,0
1,Stream1,2,A,1239,1000.0,1000.0,Link5->Link2,101,206.4989999999816,206.4989999999966,206.4990000000107,0
2,Stream2,2,A,1122,1000.0,1000.0,Link5->Link2,101,395.3789999999717,400.71127722771666,405.93900000001304,0
3,Stream3,2,A,1122,1000.0,1000.0,Link3->Link4,101,395.3789999999717,400.71127722771666,405.93900000001304,0
4,Stream4,2,A,1266,2000.0,1113.0,Link5->Link2,51,623.7789999999659,623.7789999999907,623.7790000000095,0
5,Stream5,2,A,1266,2000.0,1113.0,Link3->Link4,51,623.7789999999659,623.7789999999907,623.7790000000095,0
6,Stream6,1,B,1305,2000.0,1762.0,Link5->Link2,51,316.1789999999746,316.17899999999446,316.179000000011,0
7,Stream7,1,B,1305,2000.0,1762.0,Link3->Link4,51,316.1789999999746,316.17899999999446,316.179000000011,0
8,Stream8,1,B,1274,2000.0,1296.0,Link3->Link4,51,522.498999999967,522.4989999999916,522.4990000000107,0
9,Stream9,1,B,1274,2000.0,1296.0,Link5->Link2,51,522.498999999967,522.4989999999916,522.4990000000107,0
10,Stream10,1,B,1325,2000.0,1149.0,Link3->Link4,51,730.4189999999653,730.4189999999901,730.419000000009,0
11,Stream11,1,B,1325,2000.0,1149.0,Link5->Link2,51,730.4189999999653,730.4189999999901,730.419000000009,0
12,Stream12,0,BE,1108,1000.0,1000.0,Link5->Link2,101,295.138999999981,559.6926633663296,819.0590000000084,0
13,Stream13,0,BE,1108,1000.0,1000.0,Link3->Link4,101,295.138999999981,559.6926633663296,819.0590000000084,0
