stream_id,name,pcp,class,size_bytes,period_us,deadline_us,route_links,frames_observed,min_rt_us,avg_rt_us,max_rt_us,deadline_misses
0,Stream0,2,A,1267,2000.0,1384.0,Link3->Link0->Link4,51,264.56499999999505,264.5649999999994,264.56500000000415,0
1,Stream1,2,A,1267,2000.0,1384.0,Link5->Link1->Link2,51,264.56499999999505,264.5649999999994,264.56500000000415,0
2,Stream2,2,A,1268,2000.0,1980.0,Link5->Link1->Link2,51,650.436999999999,650.4370000000047,650.4370000000054,0
3,Stream3,2,A,1268,2000.0,1980.0,Link3->Link0->Link4,51,650.436999999999,650.4370000000047,650.4370000000054,0
4,Stream4,2,A,1311,2000.0,1127.0,Link5->Link1->Link2,51,849.1569999999992,849.1570000000033,849.1570000000065,0
5,Stream5,2,A,1311,2000.0,1127.0,Link3->Link0->Link4,51,849.1569999999992,849.1570000000033,849.1570000000065,0
6,Stream6,1,B,1201,1000.0,1000.0,Link3->Link0->Link4,101,253.47699999999895,307.5915346534657,360.6450000000041,0
7,Stream7,1,B,1201,1000.0,1000.0,Link5->Link1->Link2,101,253.47699999999895,307.5915346534657,360.6450000000041,0
8,Stream8,1,B,1226,1000.0,1000.0,Link5->Link1->Link2,101,449.83699999999953,499.90789108911355,548.9970000000067,0
9,Stream9,1,B,1226,1000.0,1000.0,Link3->Link0->Link4,101,449.83699999999953,499.90789108911355,548.9970000000067,0
10,Stream10,1,B,1173,1000.0,1000.0,Link5->Link1->Link2,101,641.7569999999978,693.524524752479,744.2770000000055,0
11,Stream11,1,B,1173,1000.0,1000.0,Link3->Link0->Link4,101,641.7569999999978,693.524524752479,744.2770000000055,0
12,Stream12,0,BE,1140,2000.0,1298.0,Link3->Link0->Link4,51,940.3569999999963,940.3570000000014,940.3570000000072,0
13,Stream13,0,BE,1140,2000.0,1298.0,Link5->Link1->Link2,51,940.3569999999963,940.3570000000014,940.3570000000072,0
